filename,width,height,class,xmin,ymin,xmax,ymax
IMG_3158.JPG,3264,2448,pothole,959,1127,1190,1569
job_62_1_1 (1).jpg,640,480,pothole,318,312,359,342
job_62_1_1 (15).jpg,1000,750,pothole,488,276,629,393
job_62_1_1 (4).jpg,640,480,pothole,261,294,375,363
job_62_1_1 (6).jpg,640,480,pothole,272,300,303,330
job_62_1_1 (6).jpg,640,480,pothole,199,168,221,184
job_62_2_1 (1).jpg,640,480,pothole,290,192,328,241
job_62_2_1 (1).jpg,640,480,pothole,182,280,290,391
job_62_2_1 (2).jpg,640,480,pothole,227,364,316,408
job_62_2_1 (3).jpg,640,480,pothole,401,188,440,206
job_62_2_1 (3).jpg,640,480,pothole,518,248,559,274
job_62_2_1 (3).jpg,640,480,pothole,157,154,176,167
job_62_2_1 (3).jpg,640,480,pothole,294,169,320,178
job_62_2_1 (4).jpg,640,480,pothole,270,332,322,369
job_62_2_1 (4).jpg,640,480,pothole,137,328,171,355
job_62_2_1 (5).jpg,1000,750,pothole,590,321,688,431
job_62_2_1 (5).jpg,1000,750,pothole,623,125,654,192
job_62_2_1 (5).jpg,1000,750,pothole,252,576,338,671
job_62_2_1 (6).jpg,640,480,pothole,217,262,319,326
